state,date,pred,lower_50,lower_80,lower_90,lower_95,upper_50,upper_80,upper_90,upper_95
PI,2025-02-02,39.37715148925781,13.780771255493164,5.160975456237793,2.6305036544799805,1.5312957763671875,103.29203796386719,241.19212341308594,393.3611145019531,578.1107177734375
PI,2025-02-09,39.56890106201172,14.78061294555664,6.160885334014893,3.340224027633667,2.013746738433838,100.0237808227539,247.5259246826172,409.44268798828125,663.2752075195312
PI,2025-02-16,37.08771896362305,13.135998725891113,5.601193428039551,2.8848094940185547,1.4618839025497437,98.16552734375,214.7897491455078,381.851318359375,657.79345703125
PI,2025-02-23,33.670509338378906,14.658138275146484,5.914259910583496,3.4340436458587646,1.4708235263824463,82.06317901611328,194.0149688720703,341.28289794921875,467.1874084472656
PI,2025-03-02,40.358360290527344,16.593891143798828,6.540107727050781,3.745779037475586,2.1386969089508057,103.92434692382812,228.02403259277344,376.20263671875,552.56298828125
PI,2025-03-09,39.454124450683594,15.713508605957031,7.818772792816162,4.282941818237305,2.6367485523223877,95.13944244384766,236.44454956054688,364.7891845703125,515.8556518554688
PI,2025-03-16,43.451263427734375,17.48222541809082,6.908580780029297,3.932642936706543,2.2790791988372803,104.19889831542969,233.05239868164062,371.7737121582031,625.6654052734375
PI,2025-03-23,38.74592590332031,14.691437721252441,5.660852432250977,3.4329421520233154,2.012028932571411,97.28363037109375,223.88121032714844,373.13360595703125,483.8659362792969
PI,2025-03-30,37.79475402832031,16.452592849731445,6.587229251861572,3.8021438121795654,2.0619170665740967,93.03059387207031,193.09872436523438,317.14849853515625,481.572998046875
PI,2025-04-06,41.76498794555664,16.927257537841797,7.21550178527832,3.78642201423645,2.508892297744751,101.74835205078125,227.89718627929688,372.1183166503906,662.4799194335938
PI,2025-04-13,36.71791076660156,14.741790771484375,5.850330829620361,3.1893155574798584,1.8933987617492676,92.52928924560547,204.79959106445312,324.44134521484375,476.2948913574219
PI,2025-04-20,36.54985809326172,13.265461921691895,5.162211894989014,3.0017905235290527,1.2390989065170288,86.16910552978516,196.9415740966797,308.3080749511719,447.7254943847656
PI,2025-04-27,35.153594970703125,14.324134826660156,6.194490909576416,3.609221935272217,2.0949161052703857,89.21497344970703,195.09506225585938,294.255859375,421.13409423828125
PI,2025-05-04,33.02263641357422,14.405744552612305,5.336602210998535,3.2274508476257324,2.2928175926208496,84.74618530273438,196.8440704345703,339.6140441894531,496.8544616699219
PI,2025-05-11,32.547061920166016,12.362527847290039,4.985652446746826,2.7775979042053223,1.2851694822311401,79.4457015991211,183.5217742919922,283.19720458984375,442.0684509277344
PI,2025-05-18,31.122634887695312,12.026774406433105,3.970306873321533,2.339869737625122,1.4013381004333496,76.99250793457031,182.4236297607422,304.1170349121094,452.7814636230469
PI,2025-05-25,34.71623992919922,13.560090065002441,5.727564811706543,3.3608145713806152,2.130626678466797,91.38398742675781,216.19053649902344,376.7064514160156,591.8507690429688
PI,2025-06-01,38.95151138305664,17.547155380249023,6.593734264373779,3.088656187057495,1.8044350147247314,96.03614807128906,238.09078979492188,380.7140197753906,561.0635375976562
PI,2025-06-08,40.41570281982422,15.58407211303711,7.2237348556518555,3.9718053340911865,1.8229607343673706,102.9548110961914,220.14369201660156,356.29150390625,470.00439453125
PI,2025-06-15,45.89560317993164,18.353618621826172,7.827266216278076,4.3544721603393555,2.5365281105041504,116.81145477294922,233.41993713378906,384.70953369140625,535.8735961914062
PI,2025-06-22,47.216094970703125,18.362285614013672,7.212065696716309,4.200961112976074,2.140753746032715,124.60252380371094,272.9468688964844,449.4107360839844,662.2066040039062
PI,2025-06-29,42.822410583496094,17.648624420166016,7.743712425231934,4.3974151611328125,2.517613649368286,111.861328125,270.12200927734375,447.15203857421875,710.312744140625
PI,2025-07-06,47.94284439086914,18.62474250793457,6.637063980102539,4.041311264038086,2.2298285961151123,110.17053985595703,268.53741455078125,402.49371337890625,650.3624267578125
PI,2025-07-13,43.07069396972656,15.536571502685547,5.881149768829346,3.600602388381958,1.5819283723831177,105.058349609375,261.0577697753906,420.0975036621094,647.3955688476562
PI,2025-07-20,39.69046401977539,15.364447593688965,5.930248737335205,3.4141616821289062,1.7031800746917725,99.82763671875,243.16246032714844,422.8861083984375,628.1410522460938
PI,2025-07-27,39.76009750366211,14.609413146972656,5.701645851135254,3.169567346572876,1.700787901878357,103.08613586425781,236.72076416015625,427.2666320800781,593.4418334960938
PI,2025-08-03,35.64275360107422,12.78014850616455,5.141026496887207,2.5957796573638916,1.304198980331421,91.7520751953125,217.37710571289062,412.0188903808594,654.8283081054688
PI,2025-08-10,34.4427490234375,12.466533660888672,4.082974433898926,2.539330005645752,1.1161776781082153,88.48530578613281,231.78329467773438,350.5768127441406,543.3674926757812
PI,2025-08-17,31.510303497314453,11.436439514160156,3.9769036769866943,1.9926998615264893,0.9573212265968323,92.31324005126953,207.3677520751953,380.3731384277344,617.3461303710938
PI,2025-08-24,28.988277435302734,12.222360610961914,4.414034843444824,2.3667616844177246,1.2778595685958862,72.24256896972656,175.84298706054688,332.9477844238281,476.3219909667969
PI,2025-08-31,30.652145385742188,11.531173706054688,4.098232746124268,1.8063607215881348,0.7753635048866272,87.80949401855469,205.70745849609375,302.8712463378906,453.6878356933594
PI,2025-09-07,30.15390396118164,10.166760444641113,3.869133949279785,1.8423502445220947,0.7206712365150452,85.89786529541016,191.59046936035156,315.9584655761719,506.80291748046875
PI,2025-09-14,25.15005874633789,8.516776084899902,2.889477491378784,1.5382977724075317,0.6105276346206665,66.0350570678711,164.18365478515625,333.13372802734375,547.0328979492188
PI,2025-09-21,26.107624053955078,8.83879280090332,2.900458574295044,1.0644251108169556,0.20966732501983643,67.57587432861328,190.3106231689453,309.40606689453125,481.44989013671875
PI,2025-09-28,28.318620681762695,9.722046852111816,2.9756364822387695,1.4258097410202026,0.6292910575866699,76.81438446044922,191.8491973876953,301.1626892089844,427.8596496582031
PR,2024-10-06,454.9505615234375,193.476806640625,81.26223754882812,46.71167755126953,26.550922393798828,1195.39990234375,3009.851806640625,4664.517578125,6967.9306640625
PR,2024-10-13,459.50341796875,177.45059204101562,78.24884796142578,47.48047637939453,31.011117935180664,1153.8917236328125,3062.5498046875,5061.4013671875,8443.634765625
PR,2024-10-20,518.2083740234375,167.11471557617188,68.96836853027344,40.25361633300781,18.69223403930664,1422.5184326171875,3795.5546875,6018.6201171875,9572.28125
PR,2024-10-27,509.78741455078125,193.69180297851562,65.7420425415039,37.70140075683594,23.664037704467773,1438.8232421875,3634.091552734375,7091.3017578125,13635.177734375
PR,2024-11-03,571.8548583984375,194.05178833007812,80.35700225830078,47.093204498291016,30.91194725036621,1630.407470703125,4470.484375,8447.5673828125,13713.7548828125
PR,2024-11-10,665.460693359375,213.76974487304688,80.10362243652344,39.091575622558594,23.751239776611328,1928.6024169921875,5230.76513671875,10409.578125,15026.765625
PR,2024-11-17,631.665283203125,196.39947509765625,70.69425964355469,37.424739837646484,20.65554428100586,2155.7451171875,6447.595703125,11295.9794921875,21112.35546875
PR,2024-11-24,675.149169921875,212.88800048828125,77.4958724975586,35.772552490234375,19.005043029785156,2247.091552734375,6583.169921875,12196.11328125,23263.3046875
PR,2024-12-01,743.71044921875,231.50079345703125,75.38247680664062,34.72248077392578,18.358840942382812,2637.8515625,8491.91796875,15667.935546875,31938.10546875
PR,2024-12-08,792.0347290039062,229.98831176757812,87.81749725341797,44.59180450439453,26.475099563598633,3370.12353515625,10728.5546875,23970.935546875,43423.44140625
PR,2024-12-15,1102.249267578125,309.60076904296875,89.33407592773438,41.03763198852539,24.351499557495117,3925.75341796875,10592.3828125,20050.521484375,31763.703125
PR,2024-12-22,1054.6268310546875,280.13543701171875,91.86615753173828,45.23723602294922,23.999282836914062,3561.185302734375,12697.0126953125,24093.482421875,41919.5390625
PR,2024-12-29,1189.4931640625,314.060302734375,92.63211822509766,45.10535430908203,26.526830673217773,4373.8125,15047.9267578125,34680.28515625,59842.26171875
PR,2025-01-05,1221.1103515625,353.5521545410156,112.08831787109375,55.44412612915039,29.869182586669922,4569.42041015625,13477.2470703125,31712.76953125,70814.953125
PR,2025-01-12,1508.2218017578125,418.7947998046875,122.39910125732422,63.57803726196289,30.887483596801758,5912.28564453125,17731.90234375,41997.5625,86850.421875
PR,2025-01-19,1634.82177734375,399.1446533203125,103.265625,42.4607048034668,23.985458374023438,6282.93310546875,22239.849609375,58499.859375,109313.59375
PR,2025-01-26,2265.29443359375,549.2459106445312,130.46214294433594,67.15910339355469,32.55070495605469,7716.54638671875,32763.70703125,73220.1640625,143831.609375
PR,2025-02-02,2118.0810546875,500.83392333984375,122.12458038330078,58.90629577636719,22.50149917602539,8938.373046875,36524.28515625,68483.3046875,146541.171875
PR,2025-02-09,2370.2421875,523.0844116210938,113.94435119628906,49.8552360534668,26.16536521911621,9398.578125,34527.3828125,83298.3359375,168761.6875
PR,2025-02-16,2250.590087890625,574.760009765625,141.96737670898438,52.321746826171875,27.240875244140625,10514.61328125,34978.9140625,83554.953125,180338.03125
PR,2025-02-23,2234.421875,562.155029296875,159.53868103027344,58.22573471069336,23.893428802490234,10388.560546875,42348.0859375,102414.0859375,224173.625
PR,2025-03-02,2078.322265625,523.2935180664062,128.97579956054688,62.698028564453125,29.59557342529297,8690.0888671875,25703.85546875,54027.3515625,90998.4296875
PR,2025-03-09,2276.24462890625,495.2444152832031,158.4088134765625,74.06642150878906,38.12795639038086,9400.072265625,32288.087890625,73258.1171875,117901.546875
PR,2025-03-16,2092.796875,575.7992553710938,173.12771606445312,79.86515808105469,52.9076042175293,6770.07421875,25868.21875,44749.07421875,74404.828125
PR,2025-03-23,2223.0693359375,593.1748046875,153.66317749023438,75.63720703125,46.89924240112305,7556.6181640625,22154.263671875,39003.18359375,75942.8515625
PR,2025-03-30,1790.857421875,520.9524536132812,176.47462463378906,94.40548706054688,46.39139938354492,6413.60302734375,23414.658203125,42964.58203125,85166.59375
PR,2025-04-06,1662.802490234375,520.3864135742188,194.918701171875,109.87537384033203,64.73456573486328,5488.63720703125,15555.322265625,30470.16015625,60373.72265625
PR,2025-04-13,1462.381103515625,452.5075378417969,171.2861785888672,81.1602783203125,49.809043884277344,4043.99560546875,11635.8916015625,19825.716796875,31377.556640625
PR,2025-04-20,1416.776611328125,426.2337951660156,154.623779296875,70.47222900390625,45.782798767089844,3899.87109375,9397.0537109375,17384.59765625,27678.978515625
PR,2025-04-27,1013.8543701171875,339.5527038574219,119.48969268798828,76.99726867675781,47.77688980102539,3214.2392578125,8742.697265625,15539.154296875,24417.150390625
PR,2025-05-04,1003.833984375,311.185302734375,124.9308090209961,62.30000686645508,40.05447006225586,2676.606689453125,8240.2412109375,14819.68359375,25746.564453125
PR,2025-05-11,921.9887084960938,330.4434814453125,132.8534698486328,68.03460693359375,44.23046112060547,2621.473876953125,6558.755859375,11647.8681640625,17024.41796875
PR,2025-05-18,717.153564453125,252.76214599609375,92.14314270019531,48.08953857421875,29.759841918945312,1966.8446044921875,5251.115234375,8847.4775390625,13950.2900390625
PR,2025-05-25,683.4786987304688,220.68881225585938,86.03440856933594,51.70548629760742,30.92921257019043,1974.1209716796875,5082.6904296875,8512.615234375,13851.126953125
PR,2025-06-01,566.356689453125,190.35855102539062,65.29541015625,36.14612579345703,20.637218475341797,1596.648193359375,3872.087158203125,6633.20361328125,11888.20703125
PR,2025-06-08,517.4422607421875,196.9300537109375,76.748291015625,42.53710174560547,23.927581787109375,1651.33837890625,4850.2880859375,8897.453125,14430.052734375
PR,2025-06-15,483.57171630859375,164.0914764404297,55.569053649902344,36.092716217041016,19.209964752197266,1348.3759765625,3852.340576171875,6653.84521484375,11599.8955078125
PR,2025-06-22,440.4246826171875,171.64955139160156,62.328651428222656,33.85540008544922,19.393157958984375,1141.280029296875,2793.55712890625,5142.61181640625,9518.5263671875
PR,2025-06-29,380.6072082519531,134.90328979492188,58.06661605834961,30.889699935913086,18.1270751953125,1103.9444580078125,2687.89453125,5022.0888671875,8654.859375
PR,2025-07-06,309.3103332519531,105.62490844726562,39.634098052978516,24.22212791442871,12.844392776489258,909.4026489257812,2371.5791015625,4087.122802734375,8618.9541015625
PR,2025-07-13,304.9289855957031,113.36700439453125,47.399227142333984,25.019268035888672,15.022029876708984,864.604248046875,2179.426513671875,3726.351806640625,5856.68798828125
PR,2025-07-20,305.2994384765625,102.8470230102539,37.71598434448242,20.508255004882812,14.12434196472168,859.9619140625,2223.5546875,3550.16064453125,6347.5302734375
PR,2025-07-27,282.01812744140625,91.87088775634766,37.331764221191406,20.845861434936523,13.359172821044922,849.0164184570312,2166.95166015625,4072.274658203125,6020.15625
PR,2025-08-03,287.4365234375,101.40348815917969,42.2249755859375,20.769121170043945,10.890069961547852,785.1774291992188,1928.729248046875,3189.798828125,5057.390625
PR,2025-08-10,211.19537353515625,81.4326171875,32.59038162231445,18.63296127319336,11.523418426513672,663.0004272460938,1952.2078857421875,3393.244873046875,4872.07275390625
PR,2025-08-17,242.3740692138672,94.61726379394531,36.05208969116211,21.814319610595703,13.420963287353516,697.2637939453125,1898.234375,3412.649658203125,5483.02001953125
PR,2025-08-24,243.81854248046875,84.61981964111328,32.64830017089844,18.05418586730957,11.454546928405762,718.9513549804688,1896.731201171875,2968.2041015625,4402.94775390625
PR,2025-08-31,231.1780242919922,87.90708923339844,31.336769104003906,17.02328872680664,10.105093002319336,654.6362915039062,1846.1806640625,3138.72900390625,4702.30908203125
PR,2025-09-07,224.10232543945312,75.60034942626953,31.230932235717773,16.739803314208984,10.083970069885254,686.43408203125,1754.061279296875,3012.325439453125,5131.1630859375
PR,2025-09-14,263.5223388671875,85.95317077636719,34.698673248291016,17.912147521972656,11.395403861999512,755.0167236328125,2136.92333984375,3385.038818359375,5884.44970703125
PR,2025-09-21,229.5576171875,90.46617889404297,33.13053512573242,20.323640823364258,11.54123592376709,679.9225463867188,1556.3582763671875,3023.1748046875,5165.67919921875
PR,2025-09-28,283.458984375,94.08206176757812,38.168251037597656,19.679309844970703,11.753823280334473,746.8245239257812,1916.4564208984375,3724.39501953125,6546.34716796875
RJ,2024-10-06,116.78848266601562,51.58680725097656,24.18543815612793,14.953961372375488,10.444572448730469,273.6005554199219,535.0950927734375,767.5887451171875,1069.8555908203125
