state,date,pred,lower_50,lower_80,lower_90,lower_95,upper_50,upper_80,upper_90,upper_95
PI,2023-09-03,274.38909912109375,122.17536163330078,52.908355712890625,38.942626953125,25.556447982788086,583.116943359375,1128.07861328125,1834.0277099609375,2585.08251953125
PI,2023-09-10,289.67718505859375,133.79135131835938,59.8702278137207,38.708953857421875,22.26898956298828,671.0499267578125,1379.2158203125,2114.8876953125,3510.572509765625
PI,2023-09-17,279.92767333984375,109.2663345336914,52.905460357666016,34.51802444458008,24.546375274658203,692.1725463867188,1342.842041015625,2056.249267578125,3228.19873046875
PI,2023-09-24,279.64776611328125,121.39071655273438,55.26600646972656,31.504840850830078,21.561784744262695,623.6826171875,1355.50439453125,2281.482177734375,3071.702880859375
PI,2023-10-01,291.0194091796875,127.33503723144531,60.66497802734375,43.2684440612793,26.583303451538086,705.8809814453125,1512.0904541015625,2282.52880859375,3728.705078125
PR,2022-10-09,162.8065185546875,73.16219329833984,31.175941467285156,17.642314910888672,11.807239532470703,360.7218017578125,813.4953002929688,1244.9769287109375,1806.29833984375
PR,2022-10-16,159.5108642578125,70.97576904296875,32.98497009277344,21.03911781311035,13.229555130004883,377.45269775390625,827.2612915039062,1285.9180908203125,2124.558349609375
PR,2022-10-23,147.07945251464844,60.45588684082031,29.597082138061523,17.164186477661133,11.609894752502441,338.4140625,782.085205078125,1124.928955078125,1662.7410888671875
PR,2022-10-30,142.28733825683594,60.664451599121094,28.918596267700195,17.25929069519043,11.632601737976074,331.4117736816406,715.4191284179688,1092.093017578125,1579.1256103515625
PR,2022-11-06,155.18133544921875,61.57016372680664,26.521907806396484,17.638187408447266,11.097837448120117,386.061767578125,819.6123046875,1393.2059326171875,2168.22607421875
PR,2022-11-13,150.43402099609375,59.26113510131836,29.792652130126953,18.173166275024414,12.194791793823242,343.32464599609375,748.6578369140625,1282.9881591796875,1926.8277587890625
PR,2022-11-20,150.81222534179688,54.99342346191406,22.087209701538086,13.275092124938965,8.659087181091309,367.2472839355469,850.9388427734375,1596.2105712890625,2472.3984375
PR,2022-11-27,163.08912658691406,62.587162017822266,26.319673538208008,15.657617568969727,9.076953887939453,417.895751953125,918.7515258789062,1506.8802490234375,2217.43359375
PR,2022-12-04,184.48086547851562,65.27064514160156,24.874897003173828,15.432001113891602,10.032459259033203,438.7563171386719,1128.3980712890625,1784.8714599609375,3042.129150390625
PR,2022-12-11,194.6612548828125,69.50439453125,22.1640567779541,13.656911849975586,8.806600570678711,539.0280151367188,1236.2813720703125,2194.604736328125,3772.765380859375
PR,2022-12-18,195.93807983398438,65.10403442382812,24.604887008666992,15.669807434082031,9.264823913574219,535.7964477539062,1454.9632568359375,2937.395751953125,4427.88671875
PR,2022-12-25,215.97634887695312,74.5029067993164,27.697906494140625,15.632146835327148,10.258238792419434,586.314208984375,1497.4552001953125,2979.435546875,5216.81494140625
PR,2023-01-01,224.05630493164062,77.06434631347656,24.727279663085938,13.079416275024414,6.430527210235596,798.8748168945312,1984.3248291015625,3452.892578125,5239.2802734375
PR,2023-01-08,283.0351257324219,83.63771057128906,29.242023468017578,15.405082702636719,8.517403602600098,836.6962280273438,2342.969970703125,4189.83935546875,6685.5068359375
PR,2023-01-15,295.4674987792969,100.18394470214844,34.32855987548828,18.159595489501953,10.82486343383789,872.228271484375,2437.121826171875,4464.84375,8079.546875
PR,2023-01-22,311.65960693359375,99.5537109375,37.631385803222656,22.3137149810791,11.990318298339844,1042.158935546875,2527.47314453125,5325.232421875,8025.81298828125
PR,2023-01-29,309.7095947265625,101.16547393798828,33.779014587402344,20.158761978149414,10.880547523498535,1007.4639282226562,3354.6572265625,6297.97216796875,11692.009765625
PR,2023-02-05,368.6046447753906,119.88387298583984,36.69234085083008,18.54449462890625,13.558354377746582,1127.8876953125,3718.5576171875,7016.6494140625,11532.4365234375
PR,2023-02-12,407.99005126953125,126.30354309082031,48.59198760986328,28.07162857055664,17.03346824645996,1204.896240234375,3521.31787109375,5880.9130859375,9272.1572265625
PR,2023-02-19,408.750732421875,149.83860778808594,47.647682189941406,27.82962989807129,19.86920166015625,1275.76953125,4132.32080078125,7379.29541015625,11261.0634765625
PR,2023-02-26,469.36016845703125,160.3712615966797,66.28912353515625,34.52766799926758,21.315900802612305,1435.085205078125,3985.785400390625,7291.16943359375,12531.8447265625
PR,2023-03-05,464.38629150390625,147.24716186523438,54.1866455078125,30.855791091918945,20.350116729736328,1329.885009765625,3738.189697265625,7975.6103515625,11347.2021484375
PR,2023-03-12,431.18609619140625,138.9978790283203,54.09586715698242,32.28042984008789,21.801044464111328,1262.54150390625,3477.57861328125,6869.3310546875,10168.0185546875
PR,2023-03-19,473.2569580078125,174.1900634765625,60.98260498046875,40.11507034301758,21.687284469604492,1281.3790283203125,3258.7255859375,5454.0478515625,8616.837890625
PR,2023-03-26,496.05517578125,168.63534545898438,72.19998931884766,44.8734245300293,25.229825973510742,1406.691650390625,3349.919921875,5305.99267578125,8155.1943359375
PR,2023-04-02,444.6092529296875,161.29322814941406,71.65582275390625,44.34934997558594,30.794923782348633,1194.79443359375,3022.709716796875,4549.18408203125,6990.12158203125
PR,2023-04-09,400.4671325683594,143.8267364501953,73.7821273803711,43.98527145385742,28.74663734436035,1092.505859375,2415.451171875,4621.60595703125,7100.26611328125
PR,2023-04-16,384.126220703125,154.8874053955078,72.18328857421875,43.44295883178711,28.01066017150879,980.5838012695312,2345.460205078125,3640.74560546875,6086.87890625
PR,2023-04-23,329.6744384765625,129.94082641601562,61.11433029174805,42.48981475830078,25.17523193359375,753.2691650390625,1760.014892578125,2926.559326171875,4217.5087890625
PR,2023-04-30,335.2507019042969,129.06451416015625,62.0649299621582,38.7921028137207,22.992389678955078,764.3456420898438,1585.1353759765625,2449.29931640625,3280.65478515625
PR,2023-05-07,298.7174987792969,136.64797973632812,61.12958908081055,38.240814208984375,23.054216384887695,711.7642822265625,1538.5196533203125,2437.115234375,3300.474853515625
PR,2023-05-14,264.07952880859375,113.26233673095703,53.7301025390625,36.010772705078125,22.939058303833008,637.9129638671875,1334.6209716796875,2055.921630859375,3440.32666015625
PR,2023-05-21,244.70376586914062,102.92667388916016,49.53159713745117,32.74547576904297,20.3573055267334,570.6715087890625,1200.203857421875,1916.028564453125,2864.00390625
PR,2023-05-28,238.2709503173828,103.88009643554688,51.47693634033203,32.11899948120117,18.44223976135254,510.8600158691406,1013.8833618164062,1613.493896484375,2737.996826171875
PR,2023-06-04,211.33041381835938,94.6611328125,44.107975006103516,30.73235511779785,22.339693069458008,449.35467529296875,919.9266357421875,1474.596923828125,2021.32666015625
PR,2023-06-11,176.27931213378906,82.72826385498047,44.16209411621094,29.77265739440918,18.85450553894043,400.62872314453125,883.1588134765625,1393.1888427734375,1875.51318359375
PR,2023-06-18,178.8349609375,76.17431640625,36.8103141784668,24.62945556640625,17.118310928344727,388.2185974121094,734.5604248046875,1159.7215576171875,1710.5872802734375
PR,2023-06-25,182.46420288085938,84.45849609375,42.06865692138672,29.61606788635254,19.217262268066406,372.9516906738281,738.1930541992188,1149.3316650390625,1589.7216796875
PR,2023-07-02,149.47781372070312,64.865478515625,32.792503356933594,18.728466033935547,13.301023483276367,321.94732666015625,645.7940673828125,1026.14892578125,1375.2242431640625
PR,2023-07-09,138.3700714111328,63.673179626464844,29.76569175720215,19.811031341552734,13.07362174987793,298.3348388671875,663.3374633789062,975.6317138671875,1378.773193359375
PR,2023-07-16,138.42784118652344,64.08209228515625,30.05160903930664,17.05992889404297,12.492386817932129,268.8846435546875,559.54638671875,921.711669921875,1255.5135498046875
PR,2023-07-23,128.89744567871094,57.28227233886719,26.015884399414062,19.410709381103516,14.358246803283691,264.60638427734375,579.3761596679688,914.09765625,1456.413330078125
PR,2023-07-30,123.74420166015625,57.70770263671875,27.642724990844727,19.693523406982422,13.250810623168945,270.1572265625,497.34332275390625,786.77783203125,1175.0020751953125
PR,2023-08-06,122.24263000488281,54.658966064453125,29.11849021911621,18.616220474243164,10.690923690795898,266.79022216796875,524.1692504882812,899.6539306640625,1157.9915771484375
PR,2023-08-13,110.36097717285156,52.33317565917969,25.23182487487793,16.515365600585938,12.299280166625977,246.9295196533203,485.26763916015625,678.5584716796875,896.2621459960938
PR,2023-08-20,110.08758544921875,48.185752868652344,24.533283233642578,15.535892486572266,10.414246559143066,232.2115936279297,442.12493896484375,724.2290649414062,1073.4462890625
PR,2023-08-27,103.4036865234375,51.99845886230469,26.874645233154297,16.362245559692383,11.943023681640625,217.86187744140625,442.94134521484375,672.4375610351562,1071.0546875
PR,2023-09-03,95.572265625,45.18255615234375,23.23086929321289,14.480094909667969,11.053075790405273,210.74220275878906,464.0432434082031,750.7296142578125,1139.7269287109375
PR,2023-09-10,105.80241394042969,45.47865676879883,23.062868118286133,15.589752197265625,9.859233856201172,229.26470947265625,479.4434509277344,688.8479614257812,878.8469848632812
PR,2023-09-17,103.22146606445312,47.019126892089844,24.30931282043457,14.755237579345703,9.065330505371094,237.88153076171875,478.0245361328125,698.4061279296875,1141.945556640625
PR,2023-09-24,98.395751953125,44.733863830566406,23.201215744018555,16.00318717956543,10.604935646057129,215.29254150390625,424.74005126953125,685.4925537109375,980.58642578125
PR,2023-10-01,104.49287414550781,44.900657653808594,22.115684509277344,13.286649703979492,9.344482421875,249.52183532714844,518.7315063476562,769.9547729492188,1090.3275146484375
RJ,2022-10-09,56.23423385620117,20.93025779724121,9.07112979888916,4.653316020965576,2.924161672592163,131.80880737304688,294.41583251953125,427.1315002441406,637.8594970703125
RJ,2022-10-16,59.85261154174805,21.651329040527344,8.377729415893555,4.934288501739502,2.68534779548645,142.09132385253906,311.6830749511719,464.70654296875,598.7005615234375
RJ,2022-10-23,60.55747604370117,21.325502395629883,8.604021072387695,4.453488826751709,2.302320957183838,158.2333526611328,373.12628173828125,660.3129272460938,1052.3216552734375
RJ,2022-10-30,49.362571716308594,18.005191802978516,6.844218730926514,3.5933661460876465,2.078564405441284,142.77908325195312,355.370849609375,531.3034057617188,841.9091796875
RJ,2022-11-06,59.29335021972656,21.97118377685547,7.623729705810547,2.8431880474090576,1.6283410787582397,153.18841552734375,358.8271789550781,594.3291015625,810.774169921875
RJ,2022-11-13,56.45738220214844,19.1041202545166,7.164915561676025,3.8557162284851074,1.4990434646606445,148.4528350830078,398.1675109863281,687.8908081054688,1319.0704345703125
RJ,2022-11-20,57.99738311767578,18.532258987426758,6.531834602355957,3.0635502338409424,1.1685305833816528,175.07720947265625,423.1135559082031,733.9886474609375,1288.87109375
RJ,2022-11-27,48.525718688964844,15.231173515319824,5.204721450805664,3.021181106567383,1.3330670595169067,150.5678253173828,377.1369323730469,745.10009765625,1156.033447265625
RJ,2022-12-04,53.21734619140625,17.212574005126953,5.953155517578125,2.4837894439697266,0.9487642049789429,180.9390869140625,475.0611877441406,885.7709350585938,1627.642333984375
RJ,2022-12-11,52.79718017578125,15.911088943481445,4.669179916381836,2.251744270324707,1.4323923587799072,204.15965270996094,541.3983154296875,948.8991088867188,1465.3087158203125
RJ,2022-12-18,57.291114807128906,17.572938919067383,6.279974937438965,3.2663559913635254,1.441356897354126,200.8606719970703,594.0392456054688,1060.072509765625,2146.5810546875
RJ,2022-12-25,57.10082244873047,16.32767677307129,4.787674427032471,1.7513419389724731,0.621030330657959,186.4904327392578,567.230712890625,1229.084716796875,2229.53564453125
RJ,2023-01-01,63.3271484375,16.375368118286133,4.644622325897217,2.168584108352661,0.6863697171211243,203.6395263671875,562.825927734375,1070.65185546875,1920.80615234375
RJ,2023-01-08,67.09574890136719,21.354869842529297,6.206088066101074,2.5673165321350098,1.122628927230835,250.32647705078125,714.0718383789062,1635.83935546875,2659.123291015625
RJ,2023-01-15,73.16697692871094,24.031095504760742,6.65125846862793,3.0840113162994385,1.245615839958191,254.98873901367188,817.6732177734375,1415.8720703125,2278.86865234375
RJ,2023-01-22,74.9444580078125,21.32168960571289,6.881777286529541,3.1252198219299316,1.7828806638717651,259.3948974609375,807.8640747070312,1545.2476806640625,2512.544677734375
RJ,2023-01-29,79.47492980957031,23.791955947875977,7.959371566772461,3.991575241088867,2.425468921661377,257.77386474609375,685.6692504882812,1147.5469970703125,2168.18505859375
RJ,2023-02-05,90.93690490722656,28.821517944335938,9.171097755432129,4.667608261108398,2.6889712810516357,284.45458984375,772.9301147460938,1339.1689453125,2256.35546875
RJ,2023-02-12,96.62705993652344,30.998714447021484,9.367018699645996,3.865837812423706,1.7273635864257812,308.43572998046875,795.0718994140625,1316.347900390625,2119.856689453125
RJ,2023-02-19,108.42937469482422,32.399044036865234,11.712687492370605,6.208494186401367,3.4412729740142822,292.2261657714844,807.82421875,1427.144775390625,2356.51513671875
RJ,2023-02-26,90.76634216308594,29.796188354492188,11.493236541748047,6.238674640655518,3.8495447635650635,231.14271545410156,547.71533203125,859.76513671875,1641.359619140625
RJ,2023-03-05,103.87138366699219,38.99021530151367,15.643702507019043,9.19172191619873,5.645279884338379,291.9192199707031,744.7178344726562,1171.1817626953125,1908.7650146484375
RJ,2023-03-12,97.47517395019531,33.174766540527344,13.035449028015137,6.798464298248291,4.814650058746338,263.61322021484375,574.6803588867188,951.1553344726562,1363.367431640625
RJ,2023-03-19,93.08464050292969,36.40548324584961,15.875141143798828,8.510265350341797,5.004205703735352,241.14105224609375,561.6483154296875,809.9195556640625,1421.784423828125
RJ,2023-03-26,95.18282318115234,37.84770965576172,16.658775329589844,10.559955596923828,5.170589447021484,229.30465698242188,520.45947265625,883.7291259765625,1537.2391357421875
RJ,2023-04-02,87.21366119384766,34.94289779663086,16.28665542602539,10.538127899169922,5.43427848815918,212.83261108398438,513.2745361328125,807.7720947265625,1314.0185546875
RJ,2023-04-09,100.51089477539062,40.115013122558594,19.41287612915039,12.686984062194824,8.216583251953125,219.88992309570312,484.0733642578125,715.0914306640625,1182.6470947265625
RJ,2023-04-16,80.24198913574219,34.295204162597656,17.697444915771484,12.423652648925781,8.177825927734375,177.24754333496094,371.7857360839844,585.8464965820312,1017.06103515625
RJ,2023-04-23,84.62710571289062,37.805572509765625,18.66237449645996,11.361135482788086,7.651393413543701,174.6419677734375,378.7423400878906,535.4329833984375,776.8148803710938
RJ,2023-04-30,81.50605773925781,36.076744079589844,17.271072387695312,10.096373558044434,6.893809795379639,184.20645141601562,389.673828125,540.9189453125,909.0030517578125
RJ,2023-05-07,80.05779266357422,33.487586975097656,14.232298851013184,9.899947166442871,5.9972124099731445,189.89706420898438,416.63446044921875,600.8712158203125,1008.2882690429688
