state,date,pred,lower_50,lower_80,lower_90,lower_95,upper_50,upper_80,upper_90,upper_95
PI,2024-09-08,47.246612548828125,19.25508689880371,8.968299865722656,5.110376358032227,3.2508623600006104,103.2273941040039,209.48162841796875,307.6387634277344,494.96624755859375
PI,2024-09-15,42.53387451171875,17.563793182373047,9.005027770996094,5.3544816970825195,3.335270404815674,91.22114562988281,177.89454650878906,242.1673126220703,402.88494873046875
PI,2024-09-22,40.713356018066406,16.269466400146484,7.92532205581665,4.806329727172852,3.5339245796203613,94.00082397460938,198.01206970214844,295.8115234375,409.68792724609375
PI,2024-09-29,34.88559341430664,15.594773292541504,7.573899745941162,4.7222819328308105,2.5881922245025635,83.54716491699219,186.63780212402344,285.54595947265625,396.7690734863281
PR,2023-10-08,283.6904296875,121.37750244140625,52.36606216430664,34.13943862915039,22.93268585205078,596.9080200195312,1278.0350341796875,1936.1492919921875,2841.8828125
PR,2023-10-15,311.5563049316406,147.4197235107422,65.39702606201172,40.54750061035156,29.804019927978516,681.2211303710938,1241.44482421875,1984.6199951171875,2982.704833984375
PR,2023-10-22,277.13531494140625,124.95365905761719,56.96259307861328,39.480194091796875,28.406362533569336,747.052734375,1503.1455078125,2342.4609375,2948.08740234375
PR,2023-10-29,327.2686767578125,126.20777893066406,62.01122283935547,38.231258392333984,24.36564064025879,775.61376953125,1633.0201416015625,2478.592041015625,3625.98681640625
PR,2023-11-05,311.102783203125,124.95124053955078,54.74940872192383,34.5658073425293,23.14166259765625,802.2730712890625,1885.196533203125,2917.3056640625,4275.28173828125
PR,2023-11-12,335.01953125,132.3827667236328,50.380348205566406,32.875003814697266,23.069002151489258,838.6753540039062,2089.77978515625,3085.570068359375,4768.36669921875
PR,2023-11-19,312.4696044921875,135.37399291992188,64.69851684570312,39.02949523925781,26.988014221191406,858.5450439453125,1896.4542236328125,2909.636962890625,4621.4501953125
PR,2023-11-26,361.5992736816406,146.94046020507812,64.12870788574219,38.3828125,26.851905822753906,952.9161376953125,2333.0751953125,3795.378662109375,6005.185546875
PR,2023-12-03,377.4423522949219,152.46249389648438,70.55866241455078,40.82700729370117,23.948123931884766,1024.6485595703125,2556.731689453125,4408.61767578125,6390.82763671875
PR,2023-12-10,416.24383544921875,165.94488525390625,66.49053955078125,45.37934494018555,30.36895751953125,1236.104248046875,2749.5732421875,4171.3330078125,6763.759765625
PR,2023-12-17,402.7044982910156,167.848876953125,70.33599853515625,41.308162689208984,22.516515731811523,1058.5302734375,2587.821044921875,4625.5869140625,8986.720703125
PR,2023-12-24,488.58636474609375,173.8026580810547,72.47297668457031,41.599849700927734,21.157180786132812,1198.0601806640625,3207.28662109375,5723.34716796875,8988.8095703125
PR,2023-12-31,545.60400390625,175.053466796875,72.58112335205078,41.834468841552734,23.508779525756836,1574.5899658203125,3885.67041015625,7328.71826171875,12426.84375
PR,2024-01-07,658.7920532226562,207.08509826660156,79.45209503173828,41.17546081542969,29.626434326171875,1877.2442626953125,4891.90234375,8541.7646484375,14954.705078125
PR,2024-01-14,681.2073974609375,227.23965454101562,71.96556091308594,41.130401611328125,24.694604873657227,2150.81640625,6483.0048828125,10482.162109375,16213.953125
PR,2024-01-21,803.9649658203125,270.5530700683594,77.64379119873047,45.9472770690918,17.544994354248047,2688.8017578125,7909.220703125,15218.400390625,27058.623046875
PR,2024-01-28,1027.14208984375,281.24688720703125,84.96018981933594,39.924285888671875,26.973926544189453,3310.3046875,10736.8388671875,19146.10546875,30593.7890625
PR,2024-02-04,1307.345947265625,358.72698974609375,117.6015396118164,56.65983581542969,34.60212326049805,4376.59521484375,14020.9306640625,28725.248046875,54078.93359375
PR,2024-02-11,1490.6141357421875,352.21319580078125,94.66407012939453,38.92242431640625,16.64752197265625,6612.4462890625,25319.146484375,50346.8203125,134995.515625
PR,2024-02-18,1836.85498046875,350.04974365234375,67.60003662109375,21.896282196044922,8.980293273925781,9252.67578125,37237.8515625,101463.7265625,327810.65625
PR,2024-02-25,1929.05224609375,320.7233581542969,48.51677703857422,16.264150619506836,6.504179954528809,11911.1826171875,72223.765625,180448.828125,526767.5625
PR,2024-03-03,2263.373779296875,283.47430419921875,50.830501556396484,19.87216567993164,8.654067039489746,12693.384765625,67781.7421875,164292.265625,356188.34375
PR,2024-03-10,2393.14990234375,333.401611328125,63.540924072265625,23.753814697265625,6.705312728881836,17456.529296875,102764.859375,277749.1875,579881.0
PR,2024-03-17,2526.428955078125,343.66082763671875,63.420047760009766,22.752410888671875,9.27412223815918,14302.9560546875,84463.7421875,198633.046875,632882.0625
PR,2024-03-24,2735.4052734375,497.4790954589844,99.4683837890625,44.060211181640625,16.85840606689453,17216.849609375,66640.453125,183423.28125,393766.875
PR,2024-03-31,2881.197265625,458.6485595703125,88.09211730957031,34.92203903198242,15.637042999267578,16987.943359375,83879.5703125,193637.625,485710.15625
PR,2024-04-07,3097.2060546875,659.6962280273438,140.1959228515625,66.2474136352539,32.65486526489258,17957.8671875,89852.84375,210734.0625,388180.65625
PR,2024-04-14,2389.046875,425.9578857421875,95.07459259033203,52.336151123046875,19.872343063354492,12727.9462890625,59277.1640625,134204.03125,244936.640625
PR,2024-04-21,2951.35009765625,611.7921752929688,130.27757263183594,69.58663177490234,30.951553344726562,12431.0517578125,39029.109375,85880.671875,144302.5625
PR,2024-04-28,2511.129150390625,536.407470703125,147.42123413085938,73.61866760253906,32.39423370361328,12675.611328125,54474.8359375,128256.7109375,250919.53125
PR,2024-05-05,2787.49267578125,612.0314331054688,161.365966796875,71.707275390625,28.74472999572754,11808.5595703125,41696.1171875,102314.6484375,201098.453125
PR,2024-05-12,2572.735107421875,603.063720703125,171.19305419921875,83.42733001708984,44.94694137573242,9656.1064453125,34680.6171875,68969.6953125,128010.3359375
PR,2024-05-19,2135.9931640625,542.3607177734375,164.58399963378906,86.52642059326172,46.193397521972656,9394.359375,30154.673828125,61008.24609375,106224.6328125
PR,2024-05-26,2138.7216796875,542.3983154296875,168.0198211669922,83.63121795654297,59.83320236206055,8421.8994140625,25581.978515625,48245.421875,80711.4140625
PR,2024-06-02,2001.984619140625,589.3236083984375,186.45950317382812,90.76057434082031,56.497318267822266,6624.794921875,18239.4296875,35063.27734375,66543.5859375
PR,2024-06-09,1697.68505859375,520.052734375,201.01821899414062,108.39277648925781,65.2800064086914,5477.4169921875,17756.85546875,30340.53515625,57415.0703125
PR,2024-06-16,1462.336181640625,500.4395446777344,187.3058319091797,112.29365539550781,70.7891616821289,4731.25537109375,12462.9853515625,25102.3984375,41656.9296875
PR,2024-06-23,1059.946044921875,389.39483642578125,155.17454528808594,101.96630096435547,56.05550765991211,3049.821044921875,7299.03564453125,12846.9091796875,20527.857421875
PR,2024-06-30,1101.98681640625,405.7095642089844,147.56198120117188,83.02493286132812,60.049198150634766,2544.321044921875,6065.24267578125,9952.17578125,16444.681640625
PR,2024-07-07,847.5925903320312,341.06719970703125,140.27886962890625,88.4497299194336,47.563961029052734,2037.7200927734375,4775.12841796875,8285.5029296875,11785.4140625
PR,2024-07-14,714.3717041015625,312.82110595703125,136.60232543945312,87.94096374511719,57.70535659790039,1661.067626953125,3461.735107421875,5913.64990234375,9961.53125
PR,2024-07-21,553.8464965820312,232.85897827148438,106.15885162353516,70.09300231933594,32.653358459472656,1370.1539306640625,2811.54296875,4705.22265625,8049.3251953125
PR,2024-07-28,529.3662109375,213.22439575195312,103.55512237548828,58.6809196472168,42.07489013671875,1229.84521484375,2823.357177734375,4245.37158203125,5707.2490234375
PR,2024-08-04,427.31689453125,194.87986755371094,84.5293960571289,59.03984451293945,41.80586624145508,1051.361328125,2452.648681640625,3739.285400390625,6000.091796875
PR,2024-08-11,391.9281005859375,183.49755859375,94.99588012695312,51.516700744628906,29.262287139892578,942.978515625,1769.0943603515625,2855.9267578125,4287.0751953125
PR,2024-08-18,344.40411376953125,154.04541015625,78.95753479003906,47.160099029541016,33.9224967956543,775.522216796875,1700.4774169921875,2449.909423828125,3548.98046875
PR,2024-08-25,302.55816650390625,138.67626953125,67.1984634399414,37.51585388183594,25.228578567504883,681.846435546875,1511.8436279296875,2160.93212890625,2932.353271484375
PR,2024-09-01,320.55694580078125,158.39816284179688,81.34477233886719,52.7828483581543,39.30968475341797,708.9457397460938,1374.257568359375,2310.03076171875,3994.51611328125
PR,2024-09-08,319.477294921875,123.4110107421875,57.1252555847168,37.129669189453125,26.690454483032227,659.4085083007812,1317.195556640625,2204.714599609375,3002.282958984375
PR,2024-09-15,316.1147155761719,133.06312561035156,64.00485229492188,40.50199508666992,24.92692756652832,728.2816162109375,1516.9306640625,2604.3173828125,3434.95654296875
PR,2024-09-22,316.1016540527344,138.07640075683594,66.80339050292969,42.47873306274414,27.299055099487305,734.9970092773438,1502.852294921875,2571.4111328125,3554.11669921875
PR,2024-09-29,322.68463134765625,124.19210052490234,53.529266357421875,35.30950927734375,25.811471939086914,666.2710571289062,1469.8394775390625,2548.494873046875,3294.100341796875
RJ,2023-10-08,353.755859375,160.5329132080078,69.20037841796875,42.398799896240234,27.130062103271484,774.9400024414062,1459.3699951171875,2025.0029296875,3011.13427734375
RJ,2023-10-15,332.597412109375,145.77578735351562,72.15072631835938,41.867767333984375,27.694490432739258,763.0791625976562,1547.86572265625,2403.175537109375,3383.359130859375
RJ,2023-10-22,320.09112548828125,146.84414672851562,66.75957489013672,44.62071228027344,32.24528121948242,725.6050415039062,1575.809814453125,2231.823974609375,3413.632568359375
RJ,2023-10-29,333.7535095214844,142.17340087890625,62.82394027709961,41.203521728515625,25.583057403564453,734.9601440429688,1540.896484375,2385.904296875,3490.314697265625
RJ,2023-11-05,317.7151794433594,134.12759399414062,59.383880615234375,37.17442321777344,23.579334259033203,783.8043823242188,1670.1236572265625,2654.618896484375,3934.67578125
RJ,2023-11-12,394.3884582519531,153.84384155273438,61.956905364990234,41.13376235961914,23.267648696899414,850.193603515625,1845.3779296875,3055.726806640625,5039.6865234375
RJ,2023-11-19,405.9667663574219,150.4948272705078,65.63264465332031,37.897987365722656,24.765378952026367,950.9358520507812,2166.331787109375,3651.69189453125,5264.4169921875
RJ,2023-11-26,398.1784973144531,163.1189422607422,67.0739517211914,41.26716995239258,25.91008949279785,961.9754638671875,2021.162841796875,3818.748046875,5865.7685546875
RJ,2023-12-03,391.0335693359375,156.62692260742188,71.494384765625,43.41709518432617,26.549144744873047,1110.4888916015625,2650.95947265625,4003.681640625,6799.39404296875
RJ,2023-12-10,427.8032531738281,167.9308319091797,72.30036926269531,42.80567932128906,28.41659927368164,1073.6845703125,2625.946044921875,4489.67919921875,7367.97900390625
RJ,2023-12-17,510.85498046875,169.34230041503906,60.82130813598633,45.21603012084961,30.305383682250977,1369.1632080078125,3182.4052734375,5333.884765625,8523.7470703125
RJ,2023-12-24,491.3720397949219,177.7096405029297,71.57583618164062,44.16435241699219,27.446678161621094,1320.2764892578125,3297.66650390625,5498.18896484375,11335.9033203125
RJ,2023-12-31,609.684326171875,200.79690551757812,74.8766860961914,42.28923797607422,23.131080627441406,1735.163818359375,3821.703857421875,6670.73876953125,9806.587890625
RJ,2024-01-07,742.8229370117188,223.87083435058594,73.34921264648438,45.58076858520508,24.235328674316406,2035.844482421875,5065.126953125,9275.919921875,14893.2841796875
RJ,2024-01-14,690.0157470703125,230.9803466796875,89.25019836425781,47.42157745361328,26.16403579711914,2528.882568359375,7716.31201171875,16171.673828125,29178.703125
RJ,2024-01-21,818.14306640625,271.80596923828125,111.68256378173828,59.84465789794922,36.084075927734375,2678.08349609375,7302.65380859375,14085.232421875,24499.197265625
RJ,2024-01-28,1006.1302490234375,301.87799072265625,116.25039672851562,67.29769134521484,33.48252487182617,3891.73486328125,11094.59375,19788.525390625,39016.59765625
RJ,2024-02-04,1283.383544921875,348.2420349121094,102.21086883544922,53.32212448120117,30.911191940307617,4197.28466796875,12329.708984375,22860.09375,37083.80078125
RJ,2024-02-11,1541.1231689453125,417.5030517578125,127.27886962890625,53.204078674316406,24.392667770385742,5137.583984375,17206.93359375,31647.263671875,55868.796875
RJ,2024-02-18,1812.080078125,431.1732177734375,110.50410461425781,57.16516876220703,27.605167388916016,8406.1220703125,28323.861328125,64593.73046875,122273.4375
RJ,2024-02-25,2294.266357421875,408.39410400390625,98.77044677734375,41.664390563964844,24.130077362060547,11434.0068359375,50303.01171875,122683.1953125,241632.859375
RJ,2024-03-03,2624.66357421875,461.5490417480469,112.37982177734375,46.543697357177734,23.153844833374023,13465.0556640625,59442.3984375,119551.6328125,278422.59375
RJ,2024-03-10,3723.3359375,544.7547607421875,123.8485107421875,53.46135711669922,20.53484344482422,18223.185546875,73689.8203125,153056.140625,272642.9375
RJ,2024-03-17,2729.49560546875,487.47442626953125,88.9067611694336,37.173213958740234,16.427654266357422,17887.04296875,87008.484375,219482.015625,406660.15625
RJ,2024-03-24,3085.81884765625,691.3023681640625,145.64183044433594,56.05238723754883,17.76144027709961,18872.90234375,81046.5234375,181339.078125,393523.15625
RJ,2024-03-31,3183.998291015625,567.41259765625,123.74552154541016,43.69586944580078,15.870882034301758,18305.40234375,96490.3125,207820.8125,524157.875
RJ,2024-04-07,2912.60888671875,489.2596130371094,96.38066101074219,39.11225509643555,15.142333984375,15013.255859375,60426.31640625,220678.671875,538019.375
RJ,2024-04-14,3001.68505859375,488.65447998046875,111.81595611572266,37.820838928222656,17.10270118713379,16717.455078125,74994.984375,148053.453125,308857.0625
RJ,2024-04-21,2725.76513671875,637.2848510742188,138.90234375,48.608394622802734,25.162681579589844,14974.525390625,72123.640625,182465.9375,371783.6875
RJ,2024-04-28,3136.56396484375,656.7421875,153.2063446044922,53.54589080810547,28.949462890625,14026.34765625,58855.203125,135261.15625,358116.84375
RJ,2024-05-05,2647.6123046875,481.91424560546875,121.57904052734375,57.790496826171875,26.41712188720703,14686.587890625,61900.73046875,164857.390625,276075.1875
RJ,2024-05-12,2847.6103515625,579.7240600585938,149.18170166015625,81.67247009277344,42.86763381958008,11801.669921875,42585.63671875,101995.125,198113.078125
RJ,2024-05-19,2900.935546875,643.4003295898438,140.8072509765625,62.16818618774414,31.098661422729492,13519.58203125,52158.46875,126471.7734375,234539.125
RJ,2024-05-26,3010.51611328125,756.1610717773438,212.38929748535156,88.10769653320312,45.88689041137695,11917.0458984375,45966.35546875,98029.0,201810.015625
