date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,state
2024-05-05,353.7650868723512,219.9036544964671,601.2765147392512,144.65336882173716,993.4812452651262,95.78643952649831,1248.482339037752,69.95944846943021,1432.3892855716228,PI
2024-05-05,1071.633820954895,563.5364314056396,1999.459789770508,387.3360941448212,2795.929898590088,260.0383771873474,3313.8283574005127,182.7212183540344,3863.319063580322,CE
2024-05-05,346.7953123733282,228.37551200841665,780.527400301981,147.8010327336967,1486.4102260565758,101.225052126503,1650.1400364109038,68.49175088831484,2056.873449103546,RN
2024-05-05,447.02221481919287,226.79520073702332,816.766951414442,150.85416864266395,1257.739008253479,114.10891873829364,1607.6789815395357,82.93910855214,2013.8193626014709,PB
2024-05-05,729.9110347351968,393.2336179589748,1528.2846333736777,242.9501624083042,2542.1747450724365,180.93100166175515,3508.857137184763,145.7113649692312,3855.7004641340254,PE
2024-05-05,257.6848393584967,123.66784221538605,617.617005021894,95.92336391395926,928.3323786131144,69.24008947860897,1266.897236279154,39.74233034479022,1571.978959481621,AL
2024-05-05,134.7080562448263,64.5587812831223,210.94701569720507,39.982568433246016,323.6510271256685,26.365433884754776,492.5992436449051,17.548242641216515,872.9914427882671,SE
2024-05-05,1746.26957765038,932.0283523121716,2845.3291932632446,557.3582064359784,4825.879575775575,419.9287991183102,5641.859806906223,291.062282838583,6346.696752862454,BA
2024-05-05,4490.51383454361,1837.3883101835847,10558.230421883583,1177.7166105031909,18843.593425584982,774.2198940189958,23855.51736538753,510.4440318121344,25746.836677748397,MG
2024-05-05,688.4611546871186,366.63486300904754,2538.209233486176,208.5554553858757,4538.340297846985,145.04179445197582,5467.282140971375,70.85591886421443,6284.900777202988,ES
2024-05-05,1909.6046420945524,722.0027850196659,4253.834357198883,383.9208528580785,9956.736067336846,254.3167817571461,10964.433681098842,185.1434769266516,11668.091889356136,RJ
2024-05-05,8114.391503424048,3690.7066456940174,14697.187623948812,2254.994619473666,27728.50668134021,1178.930686625123,28056.13849664736,688.0956813998222,29476.36901500225,SP
2024-05-05,2977.8336000553604,623.1255249971508,6234.871528433418,337.4101720044851,11595.444651041793,208.39615563622712,15122.208556282423,138.84548882401137,15313.67893418598,PR
2024-05-05,2169.093339991665,492.0464916881561,4588.039432929038,227.21881523448224,8994.812505722808,136.896917280972,12085.48442200012,76.06401477992534,13309.703490003203,SC
2024-05-05,2985.394653010082,493.1010749593377,4061.755189593315,272.58433776991365,6674.156615849304,172.01658486278058,6901.144599688912,112.85428034710586,9686.082814904024,RS
2024-05-05,514.6086250649453,280.46079354257586,1421.0556437840462,160.29976096976995,2938.0094229978563,116.01345591867566,3670.214890556431,78.63672802337706,3683.363021272373,MS
2024-05-05,652.0736220327259,363.2065185831607,1260.4390280931473,242.81260950838924,1746.5244402720452,169.83638768511415,1836.11837816062,127.62491427689196,1896.480839184666,MT
2024-05-05,2717.451169382429,1350.5249765800952,5600.649214992856,916.3208752173542,9017.222387866115,661.564109806609,9098.33249491682,479.0651548855304,9477.909841745566,GO
2024-05-05,1114.5848246542453,550.6788935663224,2287.766946691561,321.03965737735035,3341.617346948147,228.88396137996912,3462.772341031265,145.92795475460886,3559.0677212511064,DF
2024-05-12,121.70935956215858,62.81461713007092,235.0214978288412,44.32701857073605,399.5944966664314,34.661912786632776,516.993987699151,26.38359407347441,578.478914440155,RO
2024-05-12,80.42541790280342,39.27237172763943,168.05689809215067,25.383621576333045,246.00000692152972,17.23041410488486,254.1342613008499,11.10532072445154,341.4311952492713,AC
2024-05-12,122.1214887051165,95.4609258112505,191.9788591656417,69.31611506157219,265.921451682353,53.33568463287055,435.5947825661182,39.47875402419716,439.1549762694955,AM
2024-05-12,8.70949147759378,3.329474756624549,14.313514340087773,1.438948612447828,18.36682056936621,0.8859064084775746,19.70741209065914,0.5770109577234834,32.01705723658204,RR
2024-05-12,211.14121593403812,133.26339682853222,389.7254778331518,101.72887167593836,662.4679745471477,86.7818523158133,869.3457116646766,68.22703643524646,941.3828811450004,PA
2024-05-12,20.126045827257634,9.226851297965649,28.136609451365477,4.351108547243476,38.12929611655474,2.372611156566441,48.98804733276368,1.5859652883559467,70.0555941025734,AP
2024-05-12,191.46020483057495,95.54510022091269,352.81141228559017,68.07453959392905,442.380684745574,60.41742440771162,494.6231746465445,46.58871354899704,617.6877366046429,TO
2024-05-12,167.07935013400316,128.77536335067748,275.27118098418714,98.22948619121613,862.8311502663851,85.84263639742285,1282.1906903539182,63.83208863451481,1340.1941029056072,MA
2024-05-12,315.8854398020089,199.69532725479007,580.7579654803872,121.90858587793709,951.6136513310194,81.93215655937195,1185.0359078276872,65.35520543406457,1362.243599568367,PI
2024-05-12,961.0050423965454,505.4190036323547,1973.3066485229488,330.4791977432251,2781.61009118042,226.80407604637145,3196.0872558044434,170.2362678281784,3777.0226435058594,CE
2024-05-12,324.3982246082425,206.8893323926449,779.6237427144526,129.61843641561268,1494.7020832128524,89.27971062093972,1670.0994812072754,64.8034116138339,2112.319519169426,RN
2024-05-12,402.4505084394932,206.94677669670585,793.7222963513374,129.65370008655788,1193.6274530007363,100.72129340872168,1545.181988323593,78.03229753050805,1957.51334305706,PB
2024-05-12,622.5471730320871,361.3167295781821,1451.9006001729488,205.34993653606625,2449.570420026541,156.74965642405897,3283.715507548475,134.4356540100023,3546.308227993893,PE
2024-05-12,237.1612225828886,118.72435035367906,604.0079805349947,89.71341436877847,881.0341792851448,66.55848547611237,1249.8418507517338,38.0015673286289,1538.8568752884864,AL
2024-05-12,121.73163865656852,62.658005543392896,206.62240914549827,37.26855801104009,306.3308109246731,24.927057939343157,474.202231764555,16.446819303815065,860.8709285539627,SE
2024-05-12,1531.4320507666112,851.1614452404738,2701.612628154945,480.10383531084057,4469.921750932026,366.7142717140347,5018.318354506445,271.45372197186947,5801.234229912471,BA
2024-05-12,3582.826215777683,1671.1961845062733,8088.781546151877,1015.5938220087112,16333.623414380265,683.8022030251533,20162.944170319748,477.67619185979066,22972.95396508541,MG
2024-05-12,614.5294682416439,341.06485656762123,2350.282104663086,198.69371840868,4175.156892149354,141.1183531532526,5053.373345272828,68.61703183181882,5701.287851469422,ES
2024-05-12,1649.2123665070712,620.0518862456203,3670.938259833503,347.05840401331784,9215.654278141736,233.27443086993992,9456.755778363418,171.26811618490592,10578.356743069173,RJ
2024-05-12,6153.484316278696,3281.45820443964,12393.927544986249,1938.435723205596,23468.0665537138,1036.24582038109,24658.566728568552,634.124595451951,25847.14293693924,SP
2024-05-12,2304.3872428958416,547.5478412601113,4644.754277669048,280.46322660917934,9360.53944392271,194.38596650850172,12021.628861613844,127.52993262231944,13207.564186835289,PR
2024-05-12,1681.564880445671,459.9568872617483,3466.3359411775587,215.07333179923296,7427.552609977341,130.2575788008213,10183.587370596311,70.94590934550762,10455.097949906158,SC
2024-05-12,2096.680035035133,438.1961981599331,3485.60343366251,220.7754011010289,5836.6538403081895,151.16303609472513,6166.235142240143,100.19455646833778,8756.362174246216,RS
2024-05-12,450.59396555686,253.22286559077503,1167.7271421960832,138.8878006433368,2721.860949863529,103.92551057691574,3333.538317771053,74.14269514690042,3524.0053385250094,MS
2024-05-12,582.2905110687018,327.68676362653974,1178.640222768831,214.02860146729947,1664.5524938578608,153.7228594644338,1681.1769211672784,121.81853954601289,1789.3156931050305,MT
2024-05-12,2217.0649190307854,1249.726073689735,4740.609507116889,838.4170059655665,7652.482885144042,624.3228682015479,7769.078837466144,464.130215996021,8252.77509946804,GO
2024-05-12,911.999744378972,511.0002573123693,1864.955406147909,291.0255494176805,3091.978327689171,213.37521566605568,3198.0006569246293,140.33017448430957,3404.5266797887803,DF
2024-05-19,109.15605580419302,54.194242148414254,209.85333854430917,38.00354419706762,368.7889048726559,33.15125978296995,504.5553855686188,26.088681854233144,559.8046845703125,RO
2024-05-19,72.37428021254539,36.99846829508543,153.37249687206744,22.67800301771164,233.792616791296,16.643179126650093,248.3757188934803,10.959987996026872,337.489788060379,AC
2024-05-19,105.24953121786118,84.04620987985282,177.06085793334842,66.35500140639394,238.7600051176548,52.280784457287936,394.9625623307943,39.2940102412574,428.1653735609889,AM
2024-05-19,7.484215613186359,3.104374046199024,13.801658075347545,1.1474671934470535,18.213239032357933,0.7143996221655979,18.416558443278078,0.5719621744910255,30.84336442092061,RR
2024-05-19,177.4646865772605,115.43252830964326,363.2017587128877,87.31344549036025,557.2923204917907,81.79493969839811,727.9120508372783,67.49690708577633,831.1082362532616,PA
2024-05-19,17.4118218349576,8.531367064025998,27.10986717256308,3.753318905791641,34.57711492265463,2.1133930794358253,46.90250677421093,1.563486047460884,69.6917799259901,AP
2024-05-19,171.85262512375115,81.20511821326018,308.41755524264573,62.55441226472855,401.7405086817741,58.01713653287887,445.87611928868296,45.78256450200677,627.6242927387237,TO
2024-05-19,139.84931151656806,110.71652326878905,251.50110742055176,86.79278502584994,731.1148588842868,78.70096476600766,1095.341620035267,61.2772111507222,1266.7254178609849,MA
2024-05-19,286.5881270681024,178.28330728937388,543.5968867337584,111.69069959626792,885.4366725281716,79.90886721708327,1093.1027375214576,63.98759438972622,1327.7982223760605,PI
2024-05-19,876.559444493103,455.71929752197263,1839.2341955535887,304.50026313171384,2509.3535139526366,238.51686853981016,2830.4967050842283,166.52792217674255,3401.160150332641,CE
2024-05-19,298.9273287640929,195.34049830405712,727.482208350563,121.63060104991791,1345.5941571990966,95.03913497815132,1636.1858591726302,63.413741086721416,2063.166936733532,RN
2024-05-19,363.9670156772137,187.0313619512558,730.0217321475506,121.81337837904692,1112.8299266648291,100.03015214765072,1464.0918170871737,76.4320002117455,1911.1914707031249,PB
2024-05-19,528.9226785213232,324.7592865775675,1309.966212883818,192.32899514967505,2235.710597753811,156.8575060699433,2912.226374417758,130.74085018918217,3208.55971551013,PE
2024-05-19,207.7541192967296,112.5934405063838,566.4614765931844,81.82123338953555,846.1876484018326,66.6293286422208,1322.537346712017,37.76946015756279,1573.994548515272,AL
2024-05-19,103.80737579763532,60.44853141874075,186.03229283961056,33.671743385338786,292.37188494768145,25.293980290424823,466.53759451498985,16.274520909696818,852.2343106656551,SE
2024-05-19,1333.199532279992,770.4184561418891,2434.7279616054057,445.13227414839264,4044.862951015949,354.2029536615431,4304.152382711315,265.48457906516194,5213.501713052654,BA
2024-05-19,3000.0556424976467,1404.5644282330156,6400.955941540933,933.0268160629124,11942.656114272597,651.8693927850902,13757.11545965624,468.975311435093,15405.144841218997,MG
2024-05-19,546.8565319345474,318.38328911662103,2006.7638642993927,188.1800667595625,3324.867158429718,138.8323636883974,4404.7035480793,68.29567237353325,4473.140375904846,ES
2024-05-19,1412.0983002828957,544.7693827223718,3038.6707464650394,310.7134812752247,6728.807131768561,225.821193074432,7039.497630123901,168.7482929603994,8484.054585035801,RJ
2024-05-19,5077.647078060627,2819.5160379400254,9751.370510744096,1765.507483949989,16328.22255867958,974.6680295857786,17519.93177156353,615.6641507018358,18891.88603544712,SP
2024-05-19,1514.466145743513,437.0950126806199,3442.0786195033547,251.06672472073137,6730.545901565552,188.07804136313797,8449.309571869755,126.34246771037132,8761.902649359226,PR
2024-05-19,952.9217745862484,409.5993980737924,2449.4171532199857,204.8961832623124,5381.60281453228,129.08306526836157,6756.720187094878,70.57594880462587,7297.753071372986,SC
2024-05-19,1082.971483150506,385.14812289201024,2718.6148350894928,188.55204497977496,4118.720380970764,144.84943262366653,4600.005692461396,99.08044377666414,6787.619303215027,RS
2024-05-19,405.7148946917296,223.5186510277808,937.6997664263248,126.75674662003516,2137.942073397684,99.6647672008872,2436.328805050945,72.93258144932986,3017.873393257809,MS
2024-05-19,532.0176173430204,288.20214977898,993.493933304286,196.38118236987592,1532.0334385891915,147.49392408459485,1634.5315224503518,120.14789017964604,1653.588392896414,MT
2024-05-19,1970.159026598954,1091.3586694541216,3799.71845976634,795.8915379413365,5939.515068380928,611.2320385245145,6021.292559904098,460.1463746933877,6281.13613739519,GO
2024-05-19,812.2541556288243,453.00304079979657,1469.8019937340737,275.162885819614,2405.672879437065,207.652956555748,2458.982616391468,138.59701336492896,2665.114976582337,DF
2024-05-26,97.58659493467212,51.27274771732092,201.8009067311883,36.494919061750174,367.8322489045858,32.29434278203547,495.9787160768509,24.746315991416573,525.1016024258137,RO
2024-05-26,66.39658206449747,36.21934860700965,138.68162730517386,22.37094986314773,240.91642971153257,16.198390155020356,246.4590401019573,10.395784094318747,315.1628104159355,AC
2024-05-26,102.94965705516488,79.349187742801,182.3399305666685,63.29330913226157,219.2183194031179,50.543997642309215,367.4757407427132,37.06039967645407,395.3445298094988,AM
2024-05-26,7.287440304927528,2.949152727905661,13.639975796043872,1.0834398339092732,16.1541233766377,0.7370602547088638,16.328487736314536,0.636213835180737,28.854247301131487,RR
2024-05-26,173.20300522345303,109.32584136557578,340.1181007454395,80.74661451414227,506.526221912384,77.20680702039598,659.8752116339207,61.16973566329479,749.0533449311256,PA
2024-05-26,17.16314847931266,8.314001894745232,29.45427065585852,3.661636897359789,31.520010798966887,2.00868028280288,42.78886924870015,1.3939601727597415,66.86619348165989,AP
2024-05-26,168.7762175150156,77.67459350387156,279.1737572231769,59.261027580964566,363.7953395906925,55.70429617345333,421.623784160614,44.00972878053188,584.1106930441617,TO
2024-05-26,136.19882313169538,98.24235332531332,233.08447126432657,79.26039290154428,622.357708984375,72.11491748231202,1013.8969398089408,54.32783690779805,1169.4017132092952,MA
2024-05-26,263.62012189871666,171.80543902917503,499.2607978479147,105.8795889917761,796.1257138583899,76.40165614400208,1054.5813604075431,60.40195009047985,1226.8592043929816,PI
2024-05-26,817.3646544715881,435.03919377059935,1774.2302336456298,293.23696541976926,2373.230268450928,227.09387684345245,2792.862370788574,155.64997031116485,3166.324342562866,CE
2024-05-26,278.50827208503483,187.9269832144976,716.0433615975379,116.27647080743908,1322.7023722057345,90.477108128947,1640.038897825527,59.43483145231604,1980.2511506973265,RN
